spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday,Bronx,Brooklyn,EWR,Manhattan,Queens,Staten Island
0.057142857142857134,1.0,0.7951807228915664,0.9634146341463414,0.26923076923077005,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.057142857142857134,1.0,0.7951807228915664,0.9634146341463414,0.26923076923077005,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.057142857142857134,1.0,0.7951807228915664,0.9634146341463414,0.26923076923077005,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.057142857142857134,1.0,0.7951807228915664,0.9634146341463414,0.26923076923077005,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.8313253012048194,0.9512195121951219,0.2673076923076927,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.8313253012048194,0.9512195121951219,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.8313253012048194,0.9512195121951219,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.8313253012048194,0.9512195121951219,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.8313253012048194,0.9512195121951219,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.8313253012048194,0.9512195121951219,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,1.0,0.8433734939759037,0.9512195121951219,0.2634615384615415,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,1.0,0.8433734939759037,0.9512195121951219,0.2634615384615415,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1.0,0.8433734939759037,0.9512195121951219,0.2634615384615415,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,1.0,0.8433734939759037,0.9512195121951219,0.2634615384615415,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,1.0,0.8433734939759037,0.9512195121951219,0.2634615384615415,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,1.0,0.8433734939759037,0.9512195121951219,0.2634615384615415,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,1.0,0.8313253012048194,0.9390243902439024,0.27307692307692477,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,1.0,0.8313253012048194,0.9390243902439024,0.27307692307692477,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1.0,0.8313253012048194,0.9390243902439024,0.27307692307692477,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,1.0,0.8313253012048194,0.9390243902439024,0.27307692307692477,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,1.0,0.8313253012048194,0.9390243902439024,0.27307692307692477,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,1.0,0.8313253012048194,0.9390243902439024,0.27307692307692477,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.8433734939759037,0.9146341463414633,0.282692307692308,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.8433734939759037,0.9146341463414633,0.282692307692308,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.8433734939759037,0.9146341463414633,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.8433734939759037,0.9146341463414633,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.8433734939759037,0.9146341463414633,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.8433734939759037,0.9146341463414633,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.8433734939759037,0.9146341463414633,0.3000000000000007,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.8433734939759037,0.9146341463414633,0.3000000000000007,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.8433734939759037,0.9146341463414633,0.3000000000000007,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.8433734939759037,0.9146341463414633,0.3000000000000007,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.8433734939759037,0.9146341463414633,0.3000000000000007,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.8433734939759037,0.9146341463414633,0.3000000000000007,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.8433734939759037,0.902439024390244,0.30961538461538396,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.8433734939759037,0.902439024390244,0.30384615384615543,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.47619047619047616,1.0,0.819277108433735,0.8902439024390245,0.30961538461538396,0.0,0.0,0.13809523809523808,0.0,0,1,0,0,0,0,0
0.47619047619047616,1.0,0.819277108433735,0.8902439024390245,0.30961538461538396,0.0,0.0,0.13809523809523808,0.0,0,0,1,0,0,0,0
0.47619047619047616,1.0,0.819277108433735,0.8902439024390245,0.30961538461538396,0.0,0.0,0.13809523809523808,0.0,0,0,0,1,0,0,0
0.47619047619047616,1.0,0.819277108433735,0.8902439024390245,0.30961538461538396,0.0,0.0,0.13809523809523808,0.0,0,0,0,0,1,0,0
0.47619047619047616,1.0,0.819277108433735,0.8902439024390245,0.30961538461538396,0.0,0.0,0.13809523809523808,0.0,0,0,0,0,0,1,0
0.47619047619047616,1.0,0.819277108433735,0.8902439024390245,0.30961538461538396,0.0,0.0,0.13809523809523808,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.7951807228915664,0.878048780487805,0.3134615384615387,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.7951807228915664,0.878048780487805,0.3134615384615387,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.7951807228915664,0.878048780487805,0.3134615384615387,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.7951807228915664,0.878048780487805,0.3134615384615387,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.7951807228915664,0.878048780487805,0.3134615384615387,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.7951807228915664,0.878048780487805,0.3134615384615387,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7710843373493976,0.8658536585365855,0.3230769230769255,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7710843373493976,0.8658536585365855,0.3230769230769255,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7710843373493976,0.8658536585365855,0.3230769230769255,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7710843373493976,0.8658536585365855,0.3230769230769255,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7710843373493976,0.8658536585365855,0.3230769230769255,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7710843373493976,0.8658536585365855,0.3230769230769255,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.7590361445783134,0.853658536585366,0.34230769230769553,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.7590361445783134,0.853658536585366,0.34230769230769553,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.7590361445783134,0.853658536585366,0.34230769230769553,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.7590361445783134,0.853658536585366,0.34230769230769553,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.7590361445783134,0.853658536585366,0.34230769230769553,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.7590361445783134,0.853658536585366,0.34230769230769553,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7590361445783134,0.8414634146341464,0.3519230769230788,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7590361445783134,0.8414634146341464,0.3519230769230788,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7590361445783134,0.8414634146341464,0.3519230769230788,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7590361445783134,0.8414634146341464,0.3519230769230788,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7590361445783134,0.8414634146341464,0.3519230769230788,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7590361445783134,0.8414634146341464,0.3519230769230788,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.7349397590361446,0.853658536585366,0.3634615384615394,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.7349397590361446,0.853658536585366,0.3634615384615394,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.7349397590361446,0.853658536585366,0.3634615384615394,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.7349397590361446,0.853658536585366,0.3634615384615394,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.7349397590361446,0.853658536585366,0.3634615384615394,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.7349397590361446,0.853658536585366,0.3634615384615394,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.7349397590361446,0.8414634146341464,0.3788461538461547,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.7349397590361446,0.8414634146341464,0.3788461538461547,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.7349397590361446,0.8414634146341464,0.3788461538461547,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.7349397590361446,0.8414634146341464,0.3788461538461547,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.7349397590361446,0.8414634146341464,0.3788461538461547,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.7349397590361446,0.8414634146341464,0.3788461538461547,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.7590361445783134,0.853658536585366,0.38653846153846416,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.7590361445783134,0.853658536585366,0.38653846153846416,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.7590361445783134,0.853658536585366,0.38653846153846416,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.7590361445783134,0.853658536585366,0.38653846153846416,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.7590361445783134,0.853658536585366,0.38653846153846416,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.7590361445783134,0.853658536585366,0.38653846153846416,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.3923076923076927,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.3923076923076927,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.3923076923076927,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.3923076923076927,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.3923076923076927,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.3923076923076927,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.8072289156626506,0.853658536585366,0.39423076923077005,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.8072289156626506,0.853658536585366,0.39423076923077005,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.8072289156626506,0.853658536585366,0.39423076923077005,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.8072289156626506,0.853658536585366,0.39423076923077005,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.8072289156626506,0.853658536585366,0.39423076923077005,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.8072289156626506,0.853658536585366,0.39423076923077005,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3571428571428571,1.0,0.819277108433735,0.8658536585365855,0.40192307692307594,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3571428571428571,1.0,0.819277108433735,0.8658536585365855,0.40192307692307594,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3571428571428571,1.0,0.819277108433735,0.8658536585365855,0.40192307692307594,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3571428571428571,1.0,0.819277108433735,0.8658536585365855,0.40192307692307594,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3571428571428571,1.0,0.819277108433735,0.8658536585365855,0.40192307692307594,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3571428571428571,1.0,0.819277108433735,0.8658536585365855,0.40192307692307594,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.8313253012048194,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.8313253012048194,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.8313253012048194,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.8313253012048194,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.8313253012048194,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.8313253012048194,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.8674698795180724,0.878048780487805,0.4038461538461533,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.8674698795180724,0.8658536585365855,0.40576923076923066,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.8674698795180724,0.8658536585365855,0.40576923076923066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.8674698795180724,0.8658536585365855,0.40576923076923066,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.8674698795180724,0.8658536585365855,0.40576923076923066,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.8674698795180724,0.8658536585365855,0.40576923076923066,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.8674698795180724,0.8658536585365855,0.40576923076923066,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.8674698795180724,0.8658536585365855,0.4096153846153854,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.8674698795180724,0.8658536585365855,0.4096153846153854,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.8674698795180724,0.8658536585365855,0.4096153846153854,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.8674698795180724,0.8658536585365855,0.4096153846153854,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.8674698795180724,0.8658536585365855,0.4096153846153854,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.8674698795180724,0.8658536585365855,0.4096153846153854,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.8915662650602411,0.8658536585365855,0.407692307692308,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.8915662650602411,0.8658536585365855,0.407692307692308,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.8915662650602411,0.8658536585365855,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.8915662650602411,0.8658536585365855,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.8915662650602411,0.8658536585365855,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.8915662650602411,0.8658536585365855,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.8915662650602411,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.8915662650602411,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.8915662650602411,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.8915662650602411,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.8915662650602411,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.8915662650602411,0.853658536585366,0.407692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.8795180722891567,0.8658536585365855,0.4134615384615401,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.8795180722891567,0.8658536585365855,0.4134615384615401,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.8795180722891567,0.8658536585365855,0.4134615384615401,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.8795180722891567,0.8658536585365855,0.4134615384615401,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.8795180722891567,0.8658536585365855,0.4134615384615401,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.8795180722891567,0.8658536585365855,0.4134615384615401,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8795180722891567,0.853658536585366,0.41153846153846274,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8795180722891567,0.853658536585366,0.41153846153846274,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8795180722891567,0.853658536585366,0.41153846153846274,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8795180722891567,0.853658536585366,0.41153846153846274,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8795180722891567,0.853658536585366,0.41153846153846274,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8795180722891567,0.853658536585366,0.41153846153846274,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8674698795180724,0.853658536585366,0.4192307692307722,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8674698795180724,0.853658536585366,0.4192307692307722,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8674698795180724,0.853658536585366,0.4192307692307722,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8674698795180724,0.853658536585366,0.4192307692307722,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8674698795180724,0.853658536585366,0.4192307692307722,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8674698795180724,0.853658536585366,0.4192307692307722,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.855421686746988,0.853658536585366,0.43076923076922924,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.855421686746988,0.853658536585366,0.43076923076922924,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.855421686746988,0.853658536585366,0.43076923076922924,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.855421686746988,0.853658536585366,0.43076923076922924,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.855421686746988,0.853658536585366,0.43076923076922924,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
